time_{time_begin}/{time_end}/{time_step},values,longitude,latitude,scenario_en,scenario_fr,time_res_en,time_res_fr,value_type_en,value_type_fr,percentile_en,percentile_fr,variable_en,variable_fr,uom
2006,0.42282915115356445,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2007,0.12835291028022766,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2008,0.5329723358154297,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2009,0.6171681880950928,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2010,0.6961088180541992,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2011,0.41995859146118164,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2012,0.8313612937927246,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2013,0.789125382900238,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2014,0.9588484764099121,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2015,0.9747883081436157,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2016,1.1174836158752441,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2017,0.8037094473838806,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2018,1.172755241394043,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2019,0.8443441987037659,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2020,0.8338284492492676,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2021,0.7066249251365662,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2022,0.8663746118545532,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2023,1.1471381187438965,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2024,1.1344869136810303,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2025,1.1386029720306396,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2026,1.312187910079956,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2027,1.238000512123108,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2028,1.130736231803894,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2029,1.1339950561523438,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2030,1.261448860168457,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2031,1.125443696975708,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2032,1.1201708316802979,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2033,1.1012235879898071,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2034,1.6342449188232422,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2035,1.4698452949523926,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2036,1.529200553894043,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2037,1.2638401985168457,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2038,1.358435869216919,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2039,1.117503046989441,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2040,1.8087215423583984,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2041,1.1222782135009766,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2042,1.4633862972259521,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2043,1.3507261276245117,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2044,1.4323254823684692,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2045,1.6182698011398315,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2046,1.7449382543563843,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2047,1.3018381595611572,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2048,1.2616218328475952,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2049,1.627046823501587,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2050,1.5238173007965088,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2051,1.6922763586044312,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2052,1.5118696689605713,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2053,1.1419658660888672,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2054,1.4114124774932861,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2055,1.7671849727630615,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2056,1.8950985670089722,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2057,1.6860926151275635,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
